ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01432096.jpg,PMY,PMY,0.6754,MY,0.2962,PLY,0.0046,0.6754,True,0.3792,both_correct
01432097.jpg,SNE,SNE,0.7673,BNE,0.1313,LY,0.019,0.7673,True,0.6361,
01432098.jpg,SNE,SNE,0.9151,BNE,0.0141,MO,0.0095,0.9151,True,0.901,
01432099.jpg,SNE,SNE,0.8734,LY,0.0177,PMY,0.0145,0.8734,True,0.8556,
01432100.jpg,SNE,SNE,0.9355,BNE,0.0104,MY,0.0077,0.9355,True,0.9251,
01432101.jpg,SNE,SNE,0.9372,BNE,0.0161,PC,0.0065,0.9372,True,0.9211,
01432102.jpg,SNE,SNE,0.9139,BNE,0.0155,PC,0.0114,0.9139,True,0.8984,
01432103.jpg,SNE,SNE,0.748,BNE,0.1662,MMY,0.0215,0.748,True,0.5817,
01432104.jpg,SNE,SNE,0.9062,MY,0.0128,MMY,0.0106,0.9062,True,0.8934,
01432105.jpg,SNE,SNE,0.918,MY,0.0111,PMY,0.0092,0.918,True,0.9069,both_correct
01432106.jpg,SNE,SNE,0.8865,PC,0.0174,MY,0.0173,0.8865,True,0.8691,
01432107.jpg,SNE,SNE,0.8176,BA,0.0315,EO,0.0313,0.8176,True,0.7861,
01432108.jpg,SNE,SNE,0.923,LY,0.0114,BL,0.0112,0.923,True,0.9116,
01432109.jpg,SNE,SNE,0.9537,LY,0.0063,PC,0.0053,0.9537,True,0.9474,
01432110.jpg,SNE,SNE,0.8779,BNE,0.0193,EO,0.0156,0.8779,True,0.8586,
01432111.jpg,SNE,SNE,0.9313,MY,0.0086,LY,0.0083,0.9313,True,0.9227,
01432112.jpg,SNE,SNE,0.8876,LY,0.0161,PC,0.0108,0.8876,True,0.8715,
01432113.jpg,SNE,SNE,0.8447,BNE,0.0702,LY,0.014,0.8447,True,0.7746,
01432114.jpg,SNE,SNE,0.8577,BNE,0.0272,MY,0.0185,0.8577,True,0.8305,
01432115.jpg,SNE,SNE,0.8612,BNE,0.0511,LY,0.0177,0.8612,True,0.8102,
01432116.jpg,SNE,SNE,0.8992,LY,0.0132,PMY,0.0131,0.8992,True,0.886,
01432117.jpg,SNE,SNE,0.9227,MY,0.0104,PC,0.0097,0.9227,True,0.9123,
01432118.jpg,SNE,SNE,0.9083,LY,0.0158,PMY,0.0109,0.9083,True,0.8926,
01432119.jpg,SNE,SNE,0.9267,BNE,0.0126,MMY,0.0074,0.9267,True,0.9141,
01432120.jpg,SNE,SNE,0.9271,BNE,0.0115,LY,0.0087,0.9271,True,0.9156,
01432121.jpg,SNE,SNE,0.8985,MY,0.0174,BNE,0.0149,0.8985,True,0.8812,
01432122.jpg,SNE,SNE,0.9053,BNE,0.023,EO,0.0098,0.9053,True,0.8824,
01432123.jpg,SNE,SNE,0.9171,EO,0.0184,BA,0.009,0.9171,True,0.8987,
01432124.jpg,SNE,SNE,0.8641,BNE,0.0307,MY,0.0141,0.8641,True,0.8334,
01432125.jpg,SNE,SNE,0.8421,BNE,0.0486,MY,0.0139,0.8421,True,0.7934,
01432126.jpg,SNE,SNE,0.8667,BL,0.019,BA,0.0173,0.8667,True,0.8477,
01432127.jpg,SNE,SNE,0.8428,BNE,0.0593,PC,0.0107,0.8428,True,0.7835,
01432128.jpg,SNE,SNE,0.5856,BNE,0.3409,LY,0.0157,0.5856,True,0.2447,
01432129.jpg,MMY,MMY,0.7448,SNE,0.1067,BNE,0.0815,0.7448,True,0.6381,
01432130.jpg,SNE,SNE,0.8814,BNE,0.0382,PC,0.0116,0.8814,True,0.8432,
01432131.jpg,SNE,SNE,0.8705,BNE,0.0251,MY,0.0179,0.8705,True,0.8454,
01432132.jpg,SNE,SNE,0.8669,EO,0.0209,BL,0.0206,0.8669,True,0.846,
01432133.jpg,SNE,SNE,0.8989,PC,0.0173,LY,0.0153,0.8989,True,0.8816,
01432134.jpg,SNE,SNE,0.8965,BNE,0.0215,BL,0.0139,0.8965,True,0.8749,
01432135.jpg,SNE,SNE,0.8251,BNE,0.0823,PC,0.0147,0.8251,True,0.7429,
01432136.jpg,SNE,SNE,0.9296,PC,0.0106,LY,0.0097,0.9296,True,0.919,
01432137.jpg,SNE,SNE,0.9261,PC,0.012,BNE,0.0094,0.9261,True,0.9141,
01432138.jpg,SNE,SNE,0.8905,BNE,0.0517,BL,0.0074,0.8905,True,0.8388,
01432139.jpg,SNE,SNE,0.9307,LY,0.0083,BNE,0.0072,0.9307,True,0.9224,
01432140.jpg,SNE,SNE,0.9112,BNE,0.0128,LY,0.009,0.9112,True,0.8984,
01432141.jpg,SNE,SNE,0.6556,EO,0.2217,MY,0.0209,0.6556,True,0.4338,
01432142.jpg,SNE,SNE,0.6976,BNE,0.1733,MO,0.0196,0.6976,True,0.5243,
01432143.jpg,SNE,SNE,0.8161,BL,0.0257,BNE,0.0208,0.8161,True,0.7904,
01432144.jpg,SNE,SNE,0.832,BNE,0.083,LY,0.0116,0.832,True,0.749,
01432145.jpg,SNE,SNE,0.6746,EO,0.082,BA,0.0505,0.6746,True,0.5926,
01432146.jpg,SNE,SNE,0.8215,BNE,0.0945,PC,0.0166,0.8215,True,0.7269,both_correct
01432147.jpg,SNE,SNE,0.911,MY,0.0161,BNE,0.0132,0.911,True,0.8949,
01432148.jpg,SNE,SNE,0.893,PC,0.0192,BNE,0.0162,0.893,True,0.8738,
01432149.jpg,SNE,SNE,0.8582,BNE,0.048,PMY,0.0137,0.8582,True,0.8102,
01432150.jpg,SNE,SNE,0.9196,BNE,0.0193,EO,0.0107,0.9196,True,0.9003,
01432151.jpg,SNE,SNE,0.9347,MY,0.0084,LY,0.0081,0.9347,True,0.9263,
01432152.jpg,SNE,SNE,0.9349,BNE,0.0096,LY,0.0084,0.9349,True,0.9253,
01432153.jpg,SNE,SNE,0.912,BNE,0.0161,LY,0.0106,0.912,True,0.8959,
01432154.jpg,SNE,SNE,0.4159,BNE,0.3496,MMY,0.168,0.4159,True,0.0664,
01432155.jpg,SNE,SNE,0.9289,LY,0.01,BNE,0.01,0.9289,True,0.9189,
01432156.jpg,SNE,SNE,0.7485,BNE,0.1454,LY,0.0218,0.7485,True,0.6031,
01432157.jpg,SNE,SNE,0.9482,LY,0.0094,PC,0.0069,0.9482,True,0.9388,
01432158.jpg,SNE,SNE,0.9053,BNE,0.0269,VLY,0.0099,0.9053,True,0.8784,
01432159.jpg,SNE,SNE,0.7867,BNE,0.0923,PMY,0.0166,0.7867,True,0.6944,
01432160.jpg,SNE,SNE,0.84,BNE,0.0255,LY,0.0208,0.84,True,0.8145,
01432161.jpg,SNE,SNE,0.8722,BNE,0.0709,EO,0.0139,0.8722,True,0.8013,
01432162.jpg,SNE,SNE,0.5611,BNE,0.3525,MY,0.0122,0.5611,True,0.2086,
01432163.jpg,SNE,SNE,0.9071,MY,0.0176,PMY,0.0123,0.9071,True,0.8895,
01432164.jpg,SNE,SNE,0.9095,LY,0.014,BL,0.0119,0.9095,True,0.8956,both_correct
01432165.jpg,SNE,SNE,0.8154,BNE,0.0247,PC,0.0218,0.8154,True,0.7907,
01432166.jpg,SNE,SNE,0.9233,LY,0.0154,BNE,0.0113,0.9233,True,0.9078,
01432167.jpg,BA,BA,0.9424,LY,0.0144,BL,0.0119,0.9424,True,0.928,
01432168.jpg,BA,BA,0.9434,MY,0.0084,BL,0.0066,0.9434,True,0.9349,
01432169.jpg,BA,BA,0.9323,BL,0.0204,PMY,0.0122,0.9323,True,0.9119,
01432170.jpg,MMY,MMY,0.4243,BNE,0.3879,SNE,0.1312,0.4243,True,0.0365,label_error
01432171.jpg,EO,EO,0.8282,BL,0.0588,SNE,0.0241,0.8282,True,0.7694,both_correct
01432172.jpg,EO,EO,0.8299,BL,0.0336,SNE,0.0249,0.8299,True,0.7962,
01432173.jpg,EO,EO,0.7619,SNE,0.1471,BL,0.0136,0.7619,True,0.6148,
01432174.jpg,EO,EO,0.9164,BL,0.0137,SNE,0.0125,0.9164,True,0.9027,both_correct
01432175.jpg,EO,EO,0.7199,SNE,0.1641,MMY,0.0208,0.7199,True,0.5558,
01432176.jpg,EO,EO,0.746,SNE,0.0801,LY,0.0561,0.746,True,0.6659,
01432177.jpg,EO,EO,0.881,MO,0.0248,SNE,0.0179,0.881,True,0.8562,
01432178.jpg,EO,EO,0.927,SNE,0.0191,BL,0.0128,0.927,True,0.9079,
01432179.jpg,EO,EO,0.8154,BL,0.0396,LY,0.0299,0.8154,True,0.7757,
01432180.jpg,EO,EO,0.6999,LY,0.0821,SNE,0.0627,0.6999,True,0.6179,
01432181.jpg,LY,LY,0.8905,PC,0.0513,PLY,0.0126,0.8905,True,0.8392,
01432182.jpg,LY,LY,0.8179,SNE,0.0421,PC,0.0348,0.8179,True,0.7758,
01432183.jpg,LY,LY,0.8104,PC,0.055,MO,0.0514,0.8104,True,0.7555,
01432184.jpg,LY,LY,0.8728,BNE,0.0163,PC,0.0154,0.8728,True,0.8565,
01432185.jpg,LY,LY,0.9317,PC,0.0141,SNE,0.0112,0.9317,True,0.9176,
01432186.jpg,LY,LY,0.8045,PC,0.1061,MO,0.0231,0.8045,True,0.6983,
01432187.jpg,LY,LY,0.9003,PC,0.0236,MO,0.0128,0.9003,True,0.8766,
01432188.jpg,LY,LY,0.9018,PC,0.0197,SNE,0.0151,0.9018,True,0.8821,
01432189.jpg,LY,LY,0.8805,PC,0.0331,SNE,0.0239,0.8805,True,0.8473,
01432190.jpg,LY,LY,0.8897,PC,0.0607,SNE,0.0085,0.8897,True,0.8291,
01432191.jpg,LY,LY,0.8754,BL,0.0374,VLY,0.0139,0.8754,True,0.838,
01432192.jpg,LY,LY,0.8995,PC,0.0434,MO,0.0105,0.8995,True,0.8561,
01432193.jpg,LY,LY,0.8022,PC,0.114,MO,0.0115,0.8022,True,0.6882,
01432194.jpg,LY,LY,0.851,PC,0.0447,MO,0.0258,0.851,True,0.8063,
01432195.jpg,LY,LY,0.8879,PC,0.0212,PLY,0.0202,0.8879,True,0.8666,
01432196.jpg,LY,LY,0.9033,PC,0.0416,SNE,0.0108,0.9033,True,0.8617,
01432197.jpg,LY,LY,0.8431,SNE,0.0389,PC,0.031,0.8431,True,0.8041,
01432198.jpg,LY,LY,0.9178,PC,0.0213,MO,0.0148,0.9178,True,0.8965,
01432199.jpg,LY,LY,0.914,PLY,0.0169,MY,0.0112,0.914,True,0.897,
01432200.jpg,LY,LY,0.9231,MO,0.0169,PC,0.0111,0.9231,True,0.9062,
01432201.jpg,LY,LY,0.8739,VLY,0.0339,BL,0.0179,0.8739,True,0.8399,
01432202.jpg,LY,LY,0.9208,SNE,0.0155,PC,0.0131,0.9208,True,0.9054,
01432203.jpg,LY,LY,0.8426,PC,0.0603,SNE,0.0172,0.8426,True,0.7823,
01432204.jpg,LY,LY,0.9464,PC,0.0137,SNE,0.0067,0.9464,True,0.9327,
01432205.jpg,LY,LY,0.8491,PC,0.0778,MO,0.0252,0.8491,True,0.7714,
01432206.jpg,LY,LY,0.9178,BL,0.0232,PC,0.0124,0.9178,True,0.8946,
01432207.jpg,LY,LY,0.942,VLY,0.0082,PLY,0.0078,0.942,True,0.9338,
01432208.jpg,LY,LY,0.9112,PC,0.0173,SNE,0.0147,0.9112,True,0.894,
01432209.jpg,LY,LY,0.9128,PC,0.0225,SNE,0.01,0.9128,True,0.8902,
01432210.jpg,LY,LY,0.9044,PC,0.036,MO,0.0114,0.9044,True,0.8685,
01432211.jpg,LY,LY,0.8708,PC,0.0309,SNE,0.0215,0.8708,True,0.8399,
01432212.jpg,LY,LY,0.9287,SNE,0.0107,BL,0.0106,0.9287,True,0.918,
01432213.jpg,LY,LY,0.8987,MO,0.0274,VLY,0.0216,0.8987,True,0.8713,
01432214.jpg,LY,LY,0.862,PLY,0.0219,SNE,0.0205,0.862,True,0.84,
01432215.jpg,LY,LY,0.9227,PC,0.016,SNE,0.0115,0.9227,True,0.9067,
01432216.jpg,LY,LY,0.8805,PC,0.0278,SNE,0.0169,0.8805,True,0.8527,
01432217.jpg,LY,LY,0.899,MY,0.0209,SNE,0.017,0.899,True,0.8781,
01432218.jpg,LY,LY,0.7721,PC,0.1406,VLY,0.014,0.7721,True,0.6315,
01432219.jpg,LY,LY,0.8819,PC,0.0253,SNE,0.0186,0.8819,True,0.8566,
01432220.jpg,LY,LY,0.8486,PC,0.0979,SNE,0.0072,0.8486,True,0.7508,
01432221.jpg,LY,LY,0.8837,PC,0.022,MMY,0.0168,0.8837,True,0.8617,
01432222.jpg,LY,LY,0.8589,PLY,0.0214,SNE,0.0191,0.8589,True,0.8376,
01432223.jpg,LY,LY,0.9119,SNE,0.0177,PC,0.0117,0.9119,True,0.8942,
01432224.jpg,LY,LY,0.9373,PC,0.0112,SNE,0.008,0.9373,True,0.9261,
01432225.jpg,LY,LY,0.8939,BL,0.0203,PC,0.0179,0.8939,True,0.8736,
01432226.jpg,LY,LY,0.9394,PC,0.0232,SNE,0.0061,0.9394,True,0.9162,
01432227.jpg,LY,LY,0.8836,MO,0.0269,SNE,0.0201,0.8836,True,0.8566,
01432228.jpg,LY,LY,0.9144,BL,0.0161,SNE,0.0122,0.9144,True,0.8983,
01432229.jpg,LY,LY,0.8567,PC,0.0527,SNE,0.0212,0.8567,True,0.804,
01432230.jpg,LY,LY,0.9309,SNE,0.0114,MY,0.0073,0.9309,True,0.9195,
01432231.jpg,LY,LY,0.934,PLY,0.0082,SNE,0.0078,0.934,True,0.9258,
01432232.jpg,LY,LY,0.8561,PC,0.0301,PLY,0.0275,0.8561,True,0.826,
01432233.jpg,LY,LY,0.928,MY,0.0176,SNE,0.0104,0.928,True,0.9104,
01432234.jpg,LY,LY,0.8764,BL,0.0483,MO,0.0197,0.8764,True,0.8281,
01432235.jpg,LY,VLY,0.5551,LY,0.2411,BL,0.1148,0.2411,False,0.314,model_error
01432236.jpg,LY,LY,0.8741,PC,0.0322,SNE,0.0197,0.8741,True,0.8419,
01432237.jpg,LY,LY,0.9244,SNE,0.0123,PC,0.0092,0.9244,True,0.9121,
01432238.jpg,LY,LY,0.9477,SNE,0.0067,BNE,0.0067,0.9477,True,0.9411,
01432239.jpg,LY,LY,0.9488,PC,0.012,SNE,0.0077,0.9488,True,0.9368,
01432240.jpg,LY,LY,0.8941,PC,0.0322,MO,0.0167,0.8941,True,0.862,
01432241.jpg,LY,LY,0.9202,MO,0.0126,VLY,0.0108,0.9202,True,0.9076,
01432242.jpg,LY,LY,0.8444,BL,0.0511,BA,0.0377,0.8444,True,0.7933,
01432243.jpg,LY,LY,0.8969,MO,0.0391,PC,0.0192,0.8969,True,0.8578,
01432244.jpg,LY,LY,0.8979,SNE,0.0223,PC,0.0153,0.8979,True,0.8756,
01432245.jpg,LY,LY,0.8482,SNE,0.0359,VLY,0.0341,0.8482,True,0.8123,
01432246.jpg,LY,LY,0.9015,BL,0.0308,MO,0.0159,0.9015,True,0.8707,
01432247.jpg,LY,LY,0.8823,VLY,0.0219,SNE,0.0176,0.8823,True,0.8604,
01432248.jpg,LY,LY,0.9285,MY,0.0145,SNE,0.0127,0.9285,True,0.914,
01432249.jpg,LY,LY,0.8914,BL,0.0239,PLY,0.0187,0.8914,True,0.8674,
01432250.jpg,LY,LY,0.8924,MO,0.0251,PC,0.02,0.8924,True,0.8673,
01432251.jpg,LY,LY,0.8934,VLY,0.0264,SNE,0.0156,0.8934,True,0.867,
01432252.jpg,LY,LY,0.8743,PC,0.0687,SNE,0.0124,0.8743,True,0.8056,
01432253.jpg,LY,LY,0.8414,VLY,0.042,MO,0.0387,0.8414,True,0.7994,
01432254.jpg,MO,MO,0.9051,SNE,0.019,VLY,0.0157,0.9051,True,0.8862,
01432255.jpg,LY,LY,0.8398,BL,0.055,MO,0.0474,0.8398,True,0.7849,
01432256.jpg,MO,MO,0.9016,BL,0.0263,MMY,0.0146,0.9016,True,0.8753,
01432257.jpg,MO,MO,0.7959,MMY,0.0619,BNE,0.0453,0.7959,True,0.7339,
01432258.jpg,MO,MO,0.8522,MMY,0.0869,BNE,0.0226,0.8522,True,0.7653,
01432259.jpg,MO,MO,0.8755,MMY,0.0393,LY,0.0215,0.8755,True,0.8362,
01432260.jpg,MO,MO,0.9203,BNE,0.0206,SNE,0.0181,0.9203,True,0.8998,
01432261.jpg,MO,MO,0.8503,SNE,0.0418,LY,0.03,0.8503,True,0.8085,
01432262.jpg,MO,MO,0.8607,MMY,0.0588,LY,0.0273,0.8607,True,0.8019,
01432263.jpg,MO,MO,0.8667,MMY,0.045,BNE,0.0155,0.8667,True,0.8217,both_correct
01432264.jpg,MO,MO,0.7439,SNE,0.0966,LY,0.057,0.7439,True,0.6473,
01432265.jpg,MO,MO,0.6383,LY,0.265,MMY,0.0261,0.6383,True,0.3732,
01432266.jpg,MO,MO,0.8143,BNE,0.1113,MMY,0.0211,0.8143,True,0.7031,
01432267.jpg,MO,MO,0.7116,LY,0.1283,SNE,0.064,0.7116,True,0.5833,
01432268.jpg,MO,MO,0.9195,MMY,0.0205,LY,0.0106,0.9195,True,0.899,
01432269.jpg,MO,MO,0.7497,VLY,0.1069,BL,0.0511,0.7497,True,0.6429,
01432270.jpg,MO,MO,0.9122,MMY,0.0127,LY,0.0124,0.9122,True,0.8995,
01432271.jpg,MO,MO,0.9178,MMY,0.0198,MY,0.0122,0.9178,True,0.898,
01432272.jpg,MO,MO,0.8234,LY,0.1248,BL,0.012,0.8234,True,0.6986,
01432273.jpg,MO,MO,0.7043,SNE,0.1476,BNE,0.0415,0.7043,True,0.5567,
01432274.jpg,MO,MO,0.907,LY,0.0292,VLY,0.0176,0.907,True,0.8779,
01432275.jpg,MO,MO,0.7995,VLY,0.0434,BL,0.0319,0.7995,True,0.7561,
01432276.jpg,MO,MO,0.8999,SNE,0.0232,VLY,0.0125,0.8999,True,0.8767,
01432277.jpg,MO,MO,0.8364,MMY,0.0378,SNE,0.0213,0.8364,True,0.7986,
01432278.jpg,MO,MO,0.7401,LY,0.1035,MMY,0.0588,0.7401,True,0.6366,
01432279.jpg,MO,MO,0.8591,VLY,0.0353,BL,0.0252,0.8591,True,0.8239,
01432280.jpg,MO,MO,0.9097,SNE,0.0241,BNE,0.0117,0.9097,True,0.8855,
01432281.jpg,SNE,SNE,0.9273,BNE,0.0253,MY,0.008,0.9273,True,0.902,
01432282.jpg,VLY,VLY,0.8318,BL,0.1045,PC,0.0135,0.8318,True,0.7273,
01432283.jpg,VLY,LY,0.4928,VLY,0.2067,SNE,0.1099,0.2067,False,0.2862,model_error
01432284.jpg,BA,BA,0.9663,BL,0.0041,MMY,0.004,0.9663,True,0.9622,
01432285.jpg,MY,MY,0.6705,PMY,0.1917,MMY,0.0474,0.6705,True,0.4787,
01432286.jpg,BA,BA,0.9236,BL,0.0191,PMY,0.0139,0.9236,True,0.9045,both_correct
01432287.jpg,MY,MY,0.8916,PMY,0.0345,MMY,0.0296,0.8916,True,0.8572,
01432288.jpg,BL,BL,0.792,MO,0.0675,PMY,0.0373,0.792,True,0.7245,
01432289.jpg,BNE,BNE,0.6324,SNE,0.2999,LY,0.0138,0.6324,True,0.3325,both_correct
01432290.jpg,BNE,BNE,0.8099,SNE,0.1481,MMY,0.0125,0.8099,True,0.6618,
01432291.jpg,BNE,BNE,0.9207,SNE,0.0363,MMY,0.0209,0.9207,True,0.8844,both_correct
01432292.jpg,EO,EO,0.8636,BL,0.0356,SNE,0.0213,0.8636,True,0.828,
01432293.jpg,EO,EO,0.8195,SNE,0.086,MMY,0.031,0.8195,True,0.7334,
01432294.jpg,EO,EO,0.8889,BL,0.026,SNE,0.014,0.8889,True,0.8629,
01432295.jpg,LY,LY,0.909,PC,0.0258,MY,0.0139,0.909,True,0.8831,
01432296.jpg,LY,LY,0.7879,BA,0.041,PLY,0.0289,0.7879,True,0.7469,
01432297.jpg,LY,LY,0.9364,MY,0.0169,PC,0.0078,0.9364,True,0.9195,
01432298.jpg,LY,LY,0.8703,MY,0.0316,PC,0.0283,0.8703,True,0.8387,
01432299.jpg,LY,LY,0.7858,PC,0.0968,MY,0.0387,0.7858,True,0.689,
01432300.jpg,LY,LY,0.8627,VLY,0.0418,PLY,0.0216,0.8627,True,0.821,
01432301.jpg,LY,LY,0.9155,PLY,0.0162,VLY,0.0138,0.9155,True,0.8992,
01432302.jpg,LY,LY,0.8698,PLY,0.0229,MY,0.0171,0.8698,True,0.8469,
01432303.jpg,LY,LY,0.8696,VLY,0.0495,PLY,0.0207,0.8696,True,0.8201,
01432304.jpg,LY,LY,0.7891,PLY,0.0576,PC,0.0273,0.7891,True,0.7315,
01432305.jpg,LY,LY,0.5858,PC,0.3075,MY,0.0277,0.5858,True,0.2783,
01432306.jpg,LY,LY,0.814,VLY,0.0462,PLY,0.0294,0.814,True,0.7678,
01432307.jpg,LY,LY,0.9121,PC,0.019,SNE,0.0092,0.9121,True,0.893,
01432308.jpg,LY,LY,0.8558,PLY,0.0413,VLY,0.0338,0.8558,True,0.8145,
01432309.jpg,LY,LY,0.8237,PLY,0.0445,PC,0.0199,0.8237,True,0.7792,both_correct
01432310.jpg,LY,LY,0.9,VLY,0.0167,MY,0.016,0.9,True,0.8833,
01432311.jpg,LY,LY,0.9352,MY,0.0135,PC,0.0083,0.9352,True,0.9217,
01432312.jpg,LY,LY,0.7511,PLY,0.093,PC,0.0284,0.7511,True,0.6581,
01432313.jpg,LY,LY,0.8008,PC,0.0582,PLY,0.0403,0.8008,True,0.7426,
01432314.jpg,LY,LY,0.9321,SNE,0.0097,MY,0.0091,0.9321,True,0.9224,
01432315.jpg,LY,LY,0.6952,PC,0.108,PLY,0.0997,0.6952,True,0.5872,
01432316.jpg,LY,LY,0.8457,PLY,0.0312,BL,0.0231,0.8457,True,0.8145,
01432317.jpg,LY,LY,0.4382,MY,0.1578,BNE,0.1254,0.4382,True,0.2804,
01432318.jpg,LY,LY,0.759,PC,0.0869,SNE,0.0389,0.759,True,0.672,
01432319.jpg,LY,LY,0.806,PC,0.0873,BL,0.0182,0.806,True,0.7187,
01432320.jpg,LY,LY,0.7703,VLY,0.0386,PC,0.0378,0.7703,True,0.7316,both_correct
01432321.jpg,LY,LY,0.8069,SNE,0.0394,PC,0.0249,0.8069,True,0.7676,
01432322.jpg,LY,LY,0.8881,BL,0.0319,MY,0.0178,0.8881,True,0.8562,
01432323.jpg,LY,LY,0.7788,PC,0.088,SNE,0.0302,0.7788,True,0.6908,
01432324.jpg,LY,LY,0.9265,MY,0.0133,SNE,0.0092,0.9265,True,0.9132,
01432325.jpg,LY,LY,0.6861,PLY,0.1204,PC,0.0607,0.6861,True,0.5657,
01432326.jpg,LY,LY,0.8017,PLY,0.0499,PC,0.0447,0.8017,True,0.7518,
01432327.jpg,LY,LY,0.8263,PC,0.0407,VLY,0.0303,0.8263,True,0.7856,
01432328.jpg,LY,LY,0.8452,VLY,0.0293,MY,0.0231,0.8452,True,0.8159,
01432329.jpg,LY,LY,0.8289,PC,0.068,MY,0.0331,0.8289,True,0.7609,
01432330.jpg,MMY,MMY,0.6814,MY,0.1956,LY,0.0427,0.6814,True,0.4858,both_correct
01432331.jpg,MMY,BNE,0.6154,MMY,0.3052,SNE,0.0333,0.3052,False,0.3101,label_error
01432332.jpg,MO,LY,0.312,MO,0.3024,MMY,0.175,0.3024,False,0.0096,model_error
01432333.jpg,MO,MO,0.8589,MMY,0.0614,LY,0.0252,0.8589,True,0.7975,
01432334.jpg,MO,MO,0.6941,MMY,0.2052,BNE,0.0425,0.6941,True,0.4889,
01432335.jpg,MO,MO,0.862,BA,0.0291,PLY,0.0222,0.862,True,0.8329,
01432336.jpg,MO,MO,0.8439,BNE,0.0473,VLY,0.0233,0.8439,True,0.7965,
01432337.jpg,MO,MO,0.7978,VLY,0.0679,BL,0.0496,0.7978,True,0.7299,
01432338.jpg,MO,MO,0.7594,BL,0.1421,LY,0.0282,0.7594,True,0.6173,
01432339.jpg,MY,MY,0.7951,LY,0.0836,MMY,0.041,0.7951,True,0.7115,model_error
01432340.jpg,MY,MY,0.9125,LY,0.0302,MMY,0.0254,0.9125,True,0.8823,
01432341.jpg,MY,MY,0.6212,MMY,0.2822,MO,0.0384,0.6212,True,0.339,model_error
01432342.jpg,MY,MY,0.9056,MMY,0.0664,LY,0.0073,0.9056,True,0.8393,both_correct
01432343.jpg,MY,MY,0.8268,MMY,0.0656,LY,0.045,0.8268,True,0.7611,model_error
01432344.jpg,MY,MY,0.8741,MMY,0.0423,LY,0.0191,0.8741,True,0.8318,
01432345.jpg,MY,MY,0.9155,PMY,0.0249,MMY,0.0236,0.9155,True,0.8906,
01432346.jpg,MY,MY,0.6325,LY,0.2611,MMY,0.0276,0.6325,True,0.3714,
01432347.jpg,MY,LY,0.4675,MY,0.3845,MMY,0.0534,0.3845,False,0.0829,model_error
01432348.jpg,MY,MY,0.7532,MMY,0.172,BNE,0.026,0.7532,True,0.5811,
01432349.jpg,MY,MY,0.3952,MMY,0.3706,EO,0.1215,0.3952,True,0.0247,both_correct
01432350.jpg,MY,MY,0.5901,PMY,0.3503,BA,0.0158,0.5901,True,0.2398,
01432351.jpg,MY,MY,0.5483,PMY,0.4075,MMY,0.009,0.5483,True,0.1408,both_correct
01432352.jpg,PMY,PMY,0.7494,MY,0.2009,BA,0.0128,0.7494,True,0.5485,both_correct
01432353.jpg,SNE,SNE,0.9422,LY,0.0062,BL,0.0059,0.9422,True,0.936,
01432354.jpg,SNE,SNE,0.9088,LY,0.0173,MY,0.0106,0.9088,True,0.8914,both_correct
01432355.jpg,SNE,SNE,0.9253,LY,0.0168,BL,0.008,0.9253,True,0.9085,
01432356.jpg,SNE,SNE,0.9362,LY,0.0083,MY,0.0081,0.9362,True,0.9279,
01432357.jpg,SNE,SNE,0.9267,PMY,0.0094,MY,0.0092,0.9267,True,0.9173,
01432358.jpg,SNE,SNE,0.9327,BNE,0.0088,LY,0.0079,0.9327,True,0.9239,
01432359.jpg,SNE,SNE,0.8799,BNE,0.0669,BL,0.011,0.8799,True,0.8129,
01432360.jpg,SNE,SNE,0.9229,EO,0.0165,VLY,0.0089,0.9229,True,0.9064,
01432361.jpg,SNE,SNE,0.9176,BNE,0.0139,LY,0.0089,0.9176,True,0.9037,
01432362.jpg,SNE,SNE,0.742,BNE,0.1537,MMY,0.0276,0.742,True,0.5883,
01432363.jpg,SNE,SNE,0.8889,BNE,0.0294,EO,0.0131,0.8889,True,0.8596,
01432364.jpg,SNE,SNE,0.924,LY,0.0104,MY,0.0077,0.924,True,0.9135,
01432365.jpg,SNE,SNE,0.9304,BNE,0.021,LY,0.0087,0.9304,True,0.9094,
01432366.jpg,SNE,SNE,0.861,BNE,0.0708,LY,0.0115,0.861,True,0.7902,
01432367.jpg,SNE,SNE,0.9287,LY,0.0092,BL,0.0074,0.9287,True,0.9195,
01432368.jpg,SNE,SNE,0.9234,LY,0.0125,MY,0.0082,0.9234,True,0.9109,
01432369.jpg,SNE,SNE,0.9457,LY,0.0082,BNE,0.0069,0.9457,True,0.9375,
01432370.jpg,SNE,SNE,0.9397,LY,0.009,MMY,0.0063,0.9397,True,0.9307,
01432371.jpg,SNE,SNE,0.8599,EO,0.0238,BNE,0.0226,0.8599,True,0.836,
01432372.jpg,SNE,BNE,0.4447,SNE,0.3651,MMY,0.055,0.3651,False,0.0796,label_error
01432373.jpg,SNE,SNE,0.9124,BNE,0.0243,EO,0.0183,0.9124,True,0.8881,
01432374.jpg,SNE,SNE,0.867,LY,0.0268,MO,0.0211,0.867,True,0.8402,
01432375.jpg,SNE,SNE,0.9114,LY,0.016,BNE,0.0142,0.9114,True,0.8954,
01432376.jpg,SNE,SNE,0.8647,EO,0.035,BNE,0.0219,0.8647,True,0.8297,
