ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01444376.jpg,SNE,SNE,0.7637,BNE,0.0742,EO,0.0338,0.7637,True,0.6896,
01444377.jpg,SNE,SNE,0.8997,BNE,0.0322,PC,0.0095,0.8997,True,0.8675,
01444378.jpg,SNE,SNE,0.6591,BNE,0.2429,MO,0.0205,0.6591,True,0.4161,
01444379.jpg,SNE,BNE,0.4831,SNE,0.4468,MMY,0.025,0.4468,False,0.0363,label_error
01444380.jpg,SNE,SNE,0.8781,BNE,0.0246,MO,0.0146,0.8781,True,0.8535,
01444381.jpg,SNE,SNE,0.9291,PMY,0.0104,BNE,0.0099,0.9291,True,0.9187,
01444382.jpg,SNE,BNE,0.613,SNE,0.2901,PC,0.0148,0.2901,False,0.3228,label_error
01444383.jpg,SNE,SNE,0.9177,PC,0.0098,LY,0.0093,0.9177,True,0.9078,
01444384.jpg,SNE,SNE,0.8897,PC,0.0229,LY,0.0228,0.8897,True,0.8669,
01444385.jpg,SNE,SNE,0.846,BA,0.0299,PC,0.0194,0.846,True,0.8161,
01444386.jpg,SNE,SNE,0.7609,BNE,0.1042,PC,0.0198,0.7609,True,0.6567,
01444387.jpg,SNE,BNE,0.7493,SNE,0.0897,MMY,0.0818,0.0897,False,0.6597,model_error
01444388.jpg,SNE,SNE,0.8391,BNE,0.0284,PMY,0.0183,0.8391,True,0.8107,
01444389.jpg,SNE,SNE,0.6044,BNE,0.321,PC,0.0132,0.6044,True,0.2834,
01444390.jpg,SNE,SNE,0.894,BNE,0.04,BA,0.0117,0.894,True,0.8541,
01444391.jpg,SNE,SNE,0.9048,BNE,0.0192,BA,0.0094,0.9048,True,0.8856,
01444392.jpg,SNE,SNE,0.7459,BNE,0.1671,LY,0.0141,0.7459,True,0.5789,
01444393.jpg,SNE,SNE,0.873,BNE,0.0504,PC,0.0159,0.873,True,0.8227,
01444394.jpg,SNE,BNE,0.5167,SNE,0.3628,PC,0.0357,0.3628,False,0.1539,label_error
01444395.jpg,SNE,SNE,0.9015,PC,0.0191,LY,0.0141,0.9015,True,0.8824,
01444396.jpg,SNE,BNE,0.4768,SNE,0.3061,VLY,0.0559,0.3061,False,0.1708,label_error
01444397.jpg,VLY,VLY,0.8509,LY,0.1047,PC,0.0197,0.8509,True,0.7463,
01444398.jpg,VLY,VLY,0.7445,PC,0.1768,BL,0.0398,0.7445,True,0.5677,
01444399.jpg,BL,BL,0.8796,LY,0.0317,VLY,0.0288,0.8796,True,0.8479,
01444400.jpg,BL,BL,0.927,LY,0.0141,SNE,0.0107,0.927,True,0.9129,
01444401.jpg,BL,BL,0.9051,VLY,0.0169,LY,0.0157,0.9051,True,0.8882,
01444402.jpg,EO,EO,0.8074,MMY,0.0361,MY,0.0317,0.8074,True,0.7713,
01444403.jpg,LY,LY,0.9262,VLY,0.0136,MO,0.0106,0.9262,True,0.9127,
01444404.jpg,LY,LY,0.941,MY,0.0113,MO,0.0104,0.941,True,0.9298,
01444405.jpg,LY,LY,0.8595,PLY,0.0395,VLY,0.0177,0.8595,True,0.82,
01444406.jpg,LY,LY,0.9245,MY,0.0177,SNE,0.0093,0.9245,True,0.9068,
01444407.jpg,LY,LY,0.7667,MO,0.1652,MMY,0.0123,0.7667,True,0.6016,
01444408.jpg,LY,LY,0.9136,VLY,0.0165,PLY,0.0158,0.9136,True,0.897,
01444409.jpg,LY,LY,0.8814,PC,0.0383,BL,0.0162,0.8814,True,0.8431,
01444410.jpg,LY,LY,0.9035,PLY,0.0122,MY,0.0117,0.9035,True,0.8913,
01444411.jpg,LY,LY,0.9281,MO,0.0199,MY,0.0071,0.9281,True,0.9082,
01444412.jpg,LY,LY,0.9176,VLY,0.0222,MO,0.0122,0.9176,True,0.8954,
01444413.jpg,LY,LY,0.9316,VLY,0.0107,BL,0.0107,0.9316,True,0.9209,
01444414.jpg,LY,LY,0.8828,MY,0.0347,PC,0.0186,0.8828,True,0.8481,
01444415.jpg,MY,MY,0.6792,LY,0.1748,MO,0.0403,0.6792,True,0.5044,
01444416.jpg,MY,EO,0.3009,MY,0.2645,MMY,0.1342,0.2645,False,0.0364,model_error
01444417.jpg,MY,EO,0.4743,MY,0.2016,MMY,0.1217,0.2016,False,0.2727,model_error
01444418.jpg,MY,MY,0.688,LY,0.1278,MMY,0.1132,0.688,True,0.5602,
01444419.jpg,MY,MY,0.8656,MMY,0.0453,LY,0.0276,0.8656,True,0.8203,
01444420.jpg,MY,MY,0.868,MO,0.058,MMY,0.0215,0.868,True,0.81,
01444421.jpg,MY,MY,0.9295,PMY,0.0301,MMY,0.0131,0.9295,True,0.8994,
01444422.jpg,PMY,PMY,0.812,MY,0.1562,BL,0.0056,0.812,True,0.6558,
01444423.jpg,BNE,BNE,0.4216,MMY,0.2608,MY,0.1434,0.4216,True,0.1608,
01444424.jpg,SNE,SNE,0.7971,BNE,0.1551,BA,0.0108,0.7971,True,0.642,
01444425.jpg,SNE,SNE,0.7512,BNE,0.1373,BA,0.0228,0.7512,True,0.6138,
01444426.jpg,SNE,SNE,0.5106,BNE,0.4249,MMY,0.023,0.5106,True,0.0856,
01444427.jpg,SNE,BNE,0.4771,SNE,0.4753,BA,0.0084,0.4753,False,0.0019,label_error
01444428.jpg,SNE,SNE,0.9224,BNE,0.0176,LY,0.0107,0.9224,True,0.9049,
01444429.jpg,SNE,SNE,0.7687,BNE,0.0827,BL,0.0407,0.7687,True,0.686,
01444430.jpg,SNE,SNE,0.7461,BNE,0.1818,PC,0.0111,0.7461,True,0.5643,
01444431.jpg,SNE,SNE,0.5889,BNE,0.3195,MMY,0.0353,0.5889,True,0.2693,
01444432.jpg,SNE,SNE,0.8681,BNE,0.0609,BA,0.014,0.8681,True,0.8071,
01444433.jpg,SNE,SNE,0.8613,MY,0.0239,BNE,0.0203,0.8613,True,0.8374,
01444434.jpg,BNE,MY,0.449,BNE,0.2271,SNE,0.0908,0.2271,False,0.2219,label_error
01444435.jpg,SNE,SNE,0.9537,LY,0.0066,BL,0.0047,0.9537,True,0.9472,
01444436.jpg,SNE,BNE,0.6546,SNE,0.2399,MMY,0.0758,0.2399,False,0.4147,model_error
01444437.jpg,MY,BNE,0.7041,SNE,0.2147,MMY,0.0349,0.0065,False,0.4893,label_error
01444438.jpg,SNE,SNE,0.7585,BNE,0.1436,MMY,0.026,0.7585,True,0.6148,
01444439.jpg,SNE,SNE,0.9327,BNE,0.0143,VLY,0.0082,0.9327,True,0.9184,
01444440.jpg,SNE,SNE,0.803,BNE,0.1007,MMY,0.0211,0.803,True,0.7023,
01444441.jpg,SNE,SNE,0.8872,BNE,0.0671,MY,0.0067,0.8872,True,0.8201,
01444442.jpg,BA,BA,0.8519,BL,0.0381,LY,0.032,0.8519,True,0.8137,
01444443.jpg,EO,EO,0.9291,MY,0.0104,SNE,0.0095,0.9291,True,0.9187,
01444444.jpg,EO,EO,0.9274,SNE,0.0245,BNE,0.0086,0.9274,True,0.9029,
01444445.jpg,EO,EO,0.9298,SNE,0.0127,MY,0.0106,0.9298,True,0.9171,
01444446.jpg,EO,EO,0.9006,MMY,0.0254,MY,0.0146,0.9006,True,0.8752,
01444447.jpg,LY,LY,0.6948,MO,0.1654,VLY,0.0838,0.6948,True,0.5295,
01444448.jpg,LY,LY,0.9326,VLY,0.0143,MO,0.0118,0.9326,True,0.9183,
01444449.jpg,LY,LY,0.8641,MO,0.0399,SNE,0.0153,0.8641,True,0.8242,
01444450.jpg,LY,LY,0.9161,MO,0.0194,PC,0.014,0.9161,True,0.8967,
01444451.jpg,LY,LY,0.8514,BL,0.0505,VLY,0.0396,0.8514,True,0.8008,
01444452.jpg,LY,LY,0.751,MO,0.0947,VLY,0.0843,0.751,True,0.6563,
01444453.jpg,LY,LY,0.89,BL,0.0365,VLY,0.0193,0.89,True,0.8535,
01444454.jpg,LY,LY,0.9161,BL,0.0146,MO,0.0131,0.9161,True,0.9015,
01444455.jpg,LY,LY,0.927,VLY,0.0183,MO,0.0144,0.927,True,0.9087,
01444456.jpg,LY,LY,0.843,VLY,0.0728,BL,0.0166,0.843,True,0.7702,
01444457.jpg,LY,LY,0.8731,VLY,0.048,MO,0.0374,0.8731,True,0.825,
01444458.jpg,LY,LY,0.766,VLY,0.0963,BL,0.0369,0.766,True,0.6697,
01444459.jpg,LY,LY,0.8573,MO,0.0457,VLY,0.0442,0.8573,True,0.8116,
01444460.jpg,LY,LY,0.9369,BL,0.0077,PC,0.0068,0.9369,True,0.9292,
01444461.jpg,LY,LY,0.8957,VLY,0.0381,BL,0.0189,0.8957,True,0.8576,
01444462.jpg,LY,LY,0.8509,MO,0.0529,MMY,0.0217,0.8509,True,0.798,
01444463.jpg,LY,LY,0.9169,MO,0.0292,BL,0.008,0.9169,True,0.8877,
01444464.jpg,LY,LY,0.9001,VLY,0.0166,SNE,0.0134,0.9001,True,0.8835,
01444465.jpg,LY,MO,0.5012,VLY,0.262,LY,0.117,0.117,False,0.2391,label_error
01444466.jpg,LY,LY,0.8355,MO,0.0663,VLY,0.0357,0.8355,True,0.7691,
01444467.jpg,LY,LY,0.8744,VLY,0.0389,SNE,0.0194,0.8744,True,0.8356,
01444468.jpg,LY,LY,0.884,MO,0.0208,SNE,0.0157,0.884,True,0.8632,
01444469.jpg,LY,LY,0.8205,MO,0.0723,BL,0.0515,0.8205,True,0.7482,
01444470.jpg,LY,LY,0.7983,MO,0.0915,MMY,0.0222,0.7983,True,0.7068,
01444471.jpg,LY,LY,0.9179,PMY,0.0143,MY,0.0102,0.9179,True,0.9036,
01444472.jpg,LY,LY,0.7082,MO,0.184,VLY,0.0418,0.7082,True,0.5242,
01444473.jpg,LY,LY,0.9138,SNE,0.0137,BL,0.011,0.9138,True,0.9002,
01444474.jpg,LY,LY,0.8679,BL,0.0479,MY,0.0218,0.8679,True,0.82,
01444475.jpg,LY,LY,0.9182,VLY,0.0197,SNE,0.0144,0.9182,True,0.8984,
01444476.jpg,LY,LY,0.9016,BL,0.0239,BNE,0.0122,0.9016,True,0.8776,
01444477.jpg,LY,LY,0.9132,MY,0.0204,VLY,0.0109,0.9132,True,0.8929,
01444478.jpg,LY,LY,0.8784,VLY,0.0461,SNE,0.0112,0.8784,True,0.8323,
01444479.jpg,LY,LY,0.9216,VLY,0.0147,SNE,0.0116,0.9216,True,0.9069,
01444480.jpg,LY,LY,0.6412,MO,0.1805,BL,0.0918,0.6412,True,0.4607,
01444481.jpg,LY,LY,0.9396,VLY,0.0105,MO,0.0099,0.9396,True,0.9291,
01444482.jpg,LY,LY,0.9435,MO,0.0127,VLY,0.0075,0.9435,True,0.9308,
01444483.jpg,LY,LY,0.7303,BL,0.1317,MO,0.0727,0.7303,True,0.5986,
01444484.jpg,MO,MO,0.8485,LY,0.0355,BL,0.0205,0.8485,True,0.813,
01444485.jpg,MO,MO,0.4525,MY,0.1772,BL,0.1601,0.4525,True,0.2753,
01444486.jpg,MO,MO,0.9106,VLY,0.023,LY,0.0143,0.9106,True,0.8875,
01444487.jpg,MO,MO,0.8768,MY,0.0207,VLY,0.0183,0.8768,True,0.8561,
01444488.jpg,MO,MO,0.9501,MMY,0.0088,LY,0.0073,0.9501,True,0.9413,
01444489.jpg,MO,MO,0.8672,VLY,0.0673,LY,0.0163,0.8672,True,0.7999,
01444490.jpg,MO,MO,0.859,VLY,0.0617,LY,0.0209,0.859,True,0.7974,
01444491.jpg,MO,MO,0.9202,MMY,0.0198,BNE,0.0103,0.9202,True,0.9004,
01444492.jpg,MO,MO,0.9469,MMY,0.0118,VLY,0.0086,0.9469,True,0.9352,
01444493.jpg,SNE,SNE,0.9222,PC,0.0102,BNE,0.0083,0.9222,True,0.912,
01444494.jpg,SNE,SNE,0.9057,LY,0.016,PMY,0.0114,0.9057,True,0.8897,
01444495.jpg,SNE,SNE,0.9238,BNE,0.0114,LY,0.0097,0.9238,True,0.9125,
01444496.jpg,SNE,SNE,0.8746,LY,0.0265,BA,0.0165,0.8746,True,0.8482,
01444497.jpg,SNE,SNE,0.9201,LY,0.0098,BA,0.0088,0.9201,True,0.9103,
01444498.jpg,SNE,SNE,0.9083,LY,0.0127,MY,0.0099,0.9083,True,0.8957,
01444499.jpg,SNE,SNE,0.9037,LY,0.0153,PC,0.0105,0.9037,True,0.8884,
01444500.jpg,SNE,SNE,0.4561,BNE,0.4481,MO,0.0173,0.4561,True,0.0079,
01444501.jpg,SNE,SNE,0.9125,LY,0.011,VLY,0.0099,0.9125,True,0.9015,
01444502.jpg,SNE,SNE,0.9395,LY,0.0084,PMY,0.0067,0.9395,True,0.9311,
01444503.jpg,SNE,SNE,0.9466,LY,0.008,BA,0.0073,0.9466,True,0.9385,
01444504.jpg,SNE,SNE,0.9383,LY,0.0085,BA,0.0084,0.9383,True,0.9298,
01444505.jpg,SNE,SNE,0.8619,BNE,0.0769,BA,0.0086,0.8619,True,0.785,
01444506.jpg,SNE,SNE,0.9193,BNE,0.0121,BA,0.0094,0.9193,True,0.9073,
01444507.jpg,SNE,SNE,0.9224,LY,0.011,BNE,0.0101,0.9224,True,0.9114,
01444508.jpg,SNE,SNE,0.9226,PMY,0.0113,LY,0.0105,0.9226,True,0.9112,
01444509.jpg,SNE,SNE,0.9262,LY,0.0093,PMY,0.009,0.9262,True,0.917,
01444510.jpg,SNE,SNE,0.9336,PMY,0.0102,MY,0.007,0.9336,True,0.9234,
01444511.jpg,SNE,SNE,0.928,BL,0.0098,LY,0.0084,0.928,True,0.9181,
01444512.jpg,SNE,SNE,0.9226,BNE,0.0108,LY,0.01,0.9226,True,0.9118,
01444513.jpg,SNE,SNE,0.8944,LY,0.0187,PC,0.0122,0.8944,True,0.8757,
01444514.jpg,SNE,SNE,0.939,LY,0.0084,BL,0.0074,0.939,True,0.9307,
01444515.jpg,SNE,SNE,0.9057,BNE,0.0198,BA,0.0106,0.9057,True,0.8859,
01444516.jpg,SNE,SNE,0.9446,BA,0.0071,MY,0.0057,0.9446,True,0.9375,
01444517.jpg,SNE,SNE,0.9247,PMY,0.0095,BNE,0.0086,0.9247,True,0.9151,
01444518.jpg,SNE,SNE,0.9147,BA,0.0116,PLY,0.0092,0.9147,True,0.903,
01444519.jpg,SNE,SNE,0.921,LY,0.012,BNE,0.0091,0.921,True,0.9091,
01444520.jpg,SNE,SNE,0.9198,LY,0.0122,BNE,0.0091,0.9198,True,0.9076,
01444521.jpg,SNE,SNE,0.8935,LY,0.0168,BL,0.014,0.8935,True,0.8767,
01444522.jpg,SNE,SNE,0.9288,PMY,0.0094,MMY,0.0079,0.9288,True,0.9194,
01444523.jpg,SNE,SNE,0.9333,LY,0.0088,MMY,0.0066,0.9333,True,0.9245,
01444524.jpg,SNE,SNE,0.9344,LY,0.0088,BA,0.0079,0.9344,True,0.9256,
01444525.jpg,SNE,SNE,0.9318,PC,0.0077,MY,0.0076,0.9318,True,0.9241,
01444526.jpg,SNE,SNE,0.9228,PC,0.009,VLY,0.0087,0.9228,True,0.9138,
01444527.jpg,SNE,SNE,0.9242,LY,0.0102,PMY,0.0097,0.9242,True,0.914,
01444528.jpg,SNE,SNE,0.8939,BNE,0.024,LY,0.0131,0.8939,True,0.8699,
01444529.jpg,SNE,SNE,0.9255,LY,0.0092,PC,0.0086,0.9255,True,0.9163,
01444530.jpg,SNE,SNE,0.923,PC,0.0119,BA,0.0096,0.923,True,0.9111,
01444531.jpg,SNE,SNE,0.8615,BNE,0.0287,MY,0.0183,0.8615,True,0.8328,
01444532.jpg,SNE,SNE,0.919,PC,0.0099,PMY,0.0089,0.919,True,0.9091,
01444533.jpg,SNE,SNE,0.9244,PC,0.0081,MY,0.0081,0.9244,True,0.9163,
01444534.jpg,SNE,SNE,0.9359,LY,0.0085,PMY,0.0072,0.9359,True,0.9274,
01444535.jpg,SNE,SNE,0.9105,LY,0.0113,MMY,0.0105,0.9105,True,0.8992,
01444536.jpg,SNE,SNE,0.9147,LY,0.0117,BA,0.0084,0.9147,True,0.9031,
01444537.jpg,SNE,SNE,0.9218,LY,0.0108,PC,0.0084,0.9218,True,0.911,
01444538.jpg,SNE,SNE,0.9404,LY,0.0085,BA,0.0083,0.9404,True,0.9318,
01444539.jpg,SNE,SNE,0.8984,LY,0.0127,PMY,0.0104,0.8984,True,0.8857,
01444540.jpg,SNE,SNE,0.9335,BNE,0.0091,LY,0.0079,0.9335,True,0.9244,
01444541.jpg,SNE,SNE,0.9059,LY,0.0158,BL,0.0097,0.9059,True,0.8902,
01444542.jpg,SNE,SNE,0.9314,BNE,0.0089,BA,0.0088,0.9314,True,0.9225,
01444543.jpg,SNE,SNE,0.9048,LY,0.011,MMY,0.0089,0.9048,True,0.8938,
01444544.jpg,SNE,SNE,0.914,PC,0.0115,LY,0.0097,0.914,True,0.9026,
01444545.jpg,SNE,SNE,0.9167,EO,0.0109,MY,0.0097,0.9167,True,0.9059,
01444546.jpg,SNE,SNE,0.8997,LY,0.0132,BA,0.0121,0.8997,True,0.8865,
01444547.jpg,SNE,SNE,0.927,LY,0.0097,BNE,0.0087,0.927,True,0.9173,
01444548.jpg,SNE,SNE,0.9157,PC,0.0109,LY,0.0107,0.9157,True,0.9048,
01444549.jpg,SNE,SNE,0.9049,BNE,0.0388,LY,0.0096,0.9049,True,0.8661,
01444550.jpg,SNE,SNE,0.9194,LY,0.0119,BNE,0.011,0.9194,True,0.9074,
01444551.jpg,VLY,VLY,0.6048,MO,0.2287,BL,0.1074,0.6048,True,0.3762,
01444552.jpg,VLY,VLY,0.8625,LY,0.0902,MO,0.0169,0.8625,True,0.7723,
01444553.jpg,BL,BL,0.9104,VLY,0.0274,LY,0.0148,0.9104,True,0.883,
01444554.jpg,BL,MY,0.3214,PMY,0.2603,BL,0.1637,0.1637,False,0.0611,model_error
01444555.jpg,BL,BL,0.8929,SNE,0.0211,EO,0.0141,0.8929,True,0.8718,
01444556.jpg,BNE,BNE,0.747,SNE,0.1941,MO,0.0134,0.747,True,0.5529,
01444557.jpg,BNE,MMY,0.6272,MY,0.1783,SNE,0.064,0.0425,False,0.4489,model_error
01444558.jpg,BNE,BNE,0.7399,MMY,0.182,SNE,0.0271,0.7399,True,0.5579,
01444559.jpg,BNE,BNE,0.6234,SNE,0.2843,MMY,0.0229,0.6234,True,0.3391,
01444560.jpg,BNE,MMY,0.517,MY,0.1316,MO,0.0976,0.0087,False,0.3854,both_correct
01444561.jpg,BNE,BNE,0.4653,SNE,0.28,EO,0.1336,0.4653,True,0.1853,
01444562.jpg,BNE,MMY,0.6764,MO,0.1124,SNE,0.0868,0.0617,False,0.5641,model_error
01444563.jpg,EO,EO,0.9459,SNE,0.02,MMY,0.0047,0.9459,True,0.9258,
01444564.jpg,EO,EO,0.905,SNE,0.0209,BL,0.0151,0.905,True,0.8841,
01444565.jpg,EO,EO,0.9123,SNE,0.0139,BA,0.0113,0.9123,True,0.8984,
01444566.jpg,EO,EO,0.9549,SNE,0.012,MY,0.0046,0.9549,True,0.9429,
01444567.jpg,LY,LY,0.8534,BL,0.0569,MY,0.0325,0.8534,True,0.7964,
01444568.jpg,LY,LY,0.9197,PLY,0.0203,PC,0.0121,0.9197,True,0.8994,
01444569.jpg,LY,LY,0.3325,VLY,0.3306,BL,0.2053,0.3325,True,0.0019,
01444570.jpg,LY,LY,0.818,VLY,0.0653,BL,0.0322,0.818,True,0.7527,
01444571.jpg,LY,LY,0.933,MY,0.0181,VLY,0.0081,0.933,True,0.9149,
01444572.jpg,LY,LY,0.8974,MO,0.0253,VLY,0.0217,0.8974,True,0.8721,
01444573.jpg,LY,LY,0.7546,PLY,0.0785,BL,0.0544,0.7546,True,0.676,
01444574.jpg,LY,VLY,0.7886,LY,0.1485,PLY,0.0188,0.1485,False,0.6402,label_error
01444575.jpg,LY,LY,0.9281,BL,0.0098,PLY,0.0086,0.9281,True,0.9183,
01444576.jpg,LY,LY,0.8986,SNE,0.0186,BL,0.0162,0.8986,True,0.88,
01444577.jpg,LY,LY,0.7109,VLY,0.0921,PMY,0.0705,0.7109,True,0.6188,
01444578.jpg,MMY,MMY,0.7311,BNE,0.1764,MO,0.0327,0.7311,True,0.5547,
01444579.jpg,MMY,MMY,0.6171,MY,0.1023,BNE,0.0598,0.6171,True,0.5147,
01444580.jpg,MO,MO,0.8703,BL,0.0384,PLY,0.0231,0.8703,True,0.8319,
01444581.jpg,MO,MO,0.8815,MMY,0.0214,SNE,0.0202,0.8815,True,0.8601,
01444582.jpg,MO,MO,0.8686,SNE,0.0759,BNE,0.012,0.8686,True,0.7927,
01444583.jpg,MO,MO,0.9189,SNE,0.0231,BNE,0.0167,0.9189,True,0.8958,
01444584.jpg,MO,MO,0.9013,MMY,0.0336,BL,0.0129,0.9013,True,0.8677,
01444585.jpg,MO,MO,0.8918,MMY,0.0271,SNE,0.0129,0.8918,True,0.8647,
01444586.jpg,MY,PMY,0.5886,MY,0.2846,BA,0.0279,0.2846,False,0.304,label_error
01444587.jpg,MY,PMY,0.6186,MY,0.2911,MMY,0.0247,0.2911,False,0.3275,label_error
01444588.jpg,MY,PMY,0.5607,MY,0.3109,MMY,0.0368,0.3109,False,0.2499,label_error
01444589.jpg,MY,MY,0.5636,PMY,0.2709,MMY,0.062,0.5636,True,0.2926,
01444590.jpg,PMY,PMY,0.6819,BL,0.1215,MY,0.0538,0.6819,True,0.5604,
01444591.jpg,PMY,PMY,0.6866,BL,0.0972,BA,0.071,0.6866,True,0.5894,
01444592.jpg,PMY,BL,0.8113,VLY,0.0307,PMY,0.0244,0.0244,False,0.7806,label_error
01444593.jpg,PMY,PMY,0.6451,MY,0.1971,PLY,0.0389,0.6451,True,0.4479,
01444594.jpg,SNE,SNE,0.9197,MY,0.0088,BL,0.0087,0.9197,True,0.911,
01444595.jpg,SNE,SNE,0.83,BNE,0.0737,EO,0.0154,0.83,True,0.7564,
01444596.jpg,SNE,SNE,0.8591,EO,0.0375,BNE,0.0274,0.8591,True,0.8216,
01444597.jpg,SNE,SNE,0.7335,BNE,0.1447,MMY,0.0289,0.7335,True,0.5888,
01444598.jpg,SNE,SNE,0.9113,BNE,0.015,PMY,0.009,0.9113,True,0.8963,
01444599.jpg,SNE,SNE,0.2639,EO,0.2338,MY,0.2029,0.2639,True,0.0301,
01444600.jpg,SNE,SNE,0.9004,LY,0.0164,BNE,0.0137,0.9004,True,0.8839,
01444601.jpg,SNE,MO,0.9107,BNE,0.0371,SNE,0.0191,0.0191,False,0.8736,label_error
01444602.jpg,SNE,SNE,0.698,BNE,0.1871,MMY,0.0686,0.698,True,0.5109,
01444603.jpg,SNE,SNE,0.9154,BNE,0.0199,LY,0.0106,0.9154,True,0.8956,
01444604.jpg,SNE,SNE,0.7066,BNE,0.2206,VLY,0.0107,0.7066,True,0.486,
01444605.jpg,SNE,SNE,0.9136,BNE,0.0135,EO,0.0129,0.9136,True,0.9,
01444606.jpg,SNE,SNE,0.8928,BNE,0.025,BA,0.0144,0.8928,True,0.8678,
01444607.jpg,SNE,SNE,0.8988,LY,0.0169,BNE,0.0115,0.8988,True,0.8819,
01444608.jpg,SNE,SNE,0.9267,BNE,0.0133,EO,0.0109,0.9267,True,0.9135,
01444609.jpg,SNE,SNE,0.9126,BNE,0.0134,LY,0.0105,0.9126,True,0.8992,
01444610.jpg,SNE,SNE,0.7804,EO,0.078,BNE,0.0529,0.7804,True,0.7023,
01444611.jpg,SNE,MMY,0.6695,SNE,0.1293,BNE,0.1226,0.1293,False,0.5402,model_error
01444612.jpg,SNE,SNE,0.8691,BNE,0.052,VLY,0.0158,0.8691,True,0.8171,
01444613.jpg,SNE,SNE,0.9095,MO,0.0102,VLY,0.0098,0.9095,True,0.8993,
01444614.jpg,SNE,SNE,0.828,BNE,0.1026,MMY,0.0196,0.828,True,0.7254,
01444615.jpg,SNE,SNE,0.8872,BNE,0.0246,LY,0.0178,0.8872,True,0.8626,
01444616.jpg,SNE,SNE,0.7806,BNE,0.1063,EO,0.0181,0.7806,True,0.6743,
01444617.jpg,SNE,SNE,0.8822,BNE,0.0333,LY,0.0125,0.8822,True,0.8489,
01444618.jpg,SNE,SNE,0.8485,BNE,0.0319,BA,0.0257,0.8485,True,0.8166,
01444619.jpg,SNE,SNE,0.9111,BNE,0.0142,VLY,0.0101,0.9111,True,0.8969,
01444620.jpg,SNE,SNE,0.9059,BNE,0.0278,VLY,0.01,0.9059,True,0.8781,
01444621.jpg,SNE,SNE,0.925,LY,0.0091,BNE,0.0079,0.925,True,0.916,
01444622.jpg,SNE,SNE,0.9375,BA,0.0077,BNE,0.0075,0.9375,True,0.9298,
01444623.jpg,SNE,SNE,0.9245,LY,0.0097,PMY,0.0091,0.9245,True,0.9147,
01444624.jpg,SNE,SNE,0.9026,BNE,0.0322,EO,0.0086,0.9026,True,0.8704,
01444625.jpg,SNE,SNE,0.5112,BNE,0.3493,EO,0.0868,0.5112,True,0.1619,
01444626.jpg,SNE,SNE,0.8976,BA,0.0137,LY,0.0118,0.8976,True,0.8839,
01444627.jpg,SNE,SNE,0.7164,BNE,0.1959,LY,0.0184,0.7164,True,0.5206,
01444628.jpg,SNE,SNE,0.9332,BA,0.0084,VLY,0.0073,0.9332,True,0.9248,
01444629.jpg,SNE,SNE,0.9128,LY,0.0124,BA,0.0094,0.9128,True,0.9003,
01444630.jpg,SNE,SNE,0.9269,PC,0.0091,BA,0.0083,0.9269,True,0.9178,
01444631.jpg,SNE,SNE,0.9236,LY,0.0104,PMY,0.0088,0.9236,True,0.9132,
01444632.jpg,SNE,SNE,0.9195,LY,0.014,BNE,0.0099,0.9195,True,0.9056,
01444633.jpg,SNE,SNE,0.9339,LY,0.0116,BNE,0.0114,0.9339,True,0.9223,
01444634.jpg,SNE,SNE,0.6669,EO,0.2062,BNE,0.0308,0.6669,True,0.4607,
01444635.jpg,SNE,SNE,0.9634,VLY,0.0047,LY,0.0039,0.9634,True,0.9587,
01444636.jpg,SNE,SNE,0.7738,BNE,0.1293,VLY,0.0145,0.7738,True,0.6445,
01444637.jpg,SNE,SNE,0.835,EO,0.0508,BL,0.0149,0.835,True,0.7841,
01444638.jpg,SNE,SNE,0.9263,LY,0.0087,PC,0.0082,0.9263,True,0.9176,
01444639.jpg,SNE,SNE,0.8789,MY,0.0132,EO,0.0121,0.8789,True,0.8656,
01444640.jpg,SNE,SNE,0.9419,LY,0.0084,BNE,0.0063,0.9419,True,0.9335,
01444641.jpg,SNE,SNE,0.866,BNE,0.04,MMY,0.0172,0.866,True,0.8259,
01444642.jpg,SNE,MO,0.9382,MMY,0.0129,BNE,0.0115,0.0084,False,0.9253,label_error
01444643.jpg,SNE,SNE,0.8895,LY,0.0211,BA,0.0148,0.8895,True,0.8684,
01444644.jpg,SNE,SNE,0.9043,BNE,0.0362,VLY,0.0097,0.9043,True,0.8681,
01444645.jpg,SNE,SNE,0.9331,BNE,0.0102,EO,0.0091,0.9331,True,0.9229,
01444646.jpg,SNE,SNE,0.8932,BNE,0.0536,EO,0.0099,0.8932,True,0.8395,
01444647.jpg,SNE,SNE,0.9186,LY,0.0147,BNE,0.0124,0.9186,True,0.9038,
01444648.jpg,SNE,SNE,0.5486,BNE,0.193,EO,0.1125,0.5486,True,0.3557,
01444649.jpg,SNE,SNE,0.9181,BNE,0.0142,VLY,0.0106,0.9181,True,0.9039,
01444650.jpg,SNE,SNE,0.8391,BNE,0.0479,LY,0.0167,0.8391,True,0.7912,
01444651.jpg,SNE,SNE,0.9481,BA,0.0081,VLY,0.0056,0.9481,True,0.9399,
01444652.jpg,SNE,SNE,0.9044,BA,0.0166,LY,0.0155,0.9044,True,0.8878,
01444653.jpg,SNE,SNE,0.9353,BNE,0.0091,MY,0.0077,0.9353,True,0.9261,
01444654.jpg,SNE,SNE,0.9321,LY,0.0112,BA,0.0091,0.9321,True,0.9209,
